###################################################################################################
# ATTENZIONE: Questo file è il risultato della prima esecuzione, non essendo presenti altri file
# Excel con cui confrontare, tutti gli atomic test risulteranno "nuovi".
###################################################################################################

=== Nuovi test trovati (1730) - 2025-05-20 18:03:38 ===
T1010 - Test 1: List Process Main Windows - C# .NET (Platforms: windows, Executor: command_prompt)
T1012 - Test 1: Query Registry (Platforms: windows, Executor: command_prompt)
T1012 - Test 2: Query Registry with Powershell cmdlets (Platforms: windows, Executor: powershell)
T1012 - Test 3: Enumerate COM Objects in Registry with Powershell (Platforms: windows, Executor: powershell)
T1012 - Test 4: Reg query for AlwaysInstallElevated status (Platforms: windows, Executor: command_prompt)
T1012 - Test 5: Check Software Inventory Logging (SIL) status via Registry (Platforms: windows, Executor: command_prompt)
T1012 - Test 6: Inspect SystemStartOptions Value in Registry (Platforms: windows, Executor: command_prompt)
T1014 - Test 1: Loadable Kernel Module based Rootkit (Platforms: linux, Executor: sh)
T1014 - Test 2: Loadable Kernel Module based Rootkit (Platforms: linux, Executor: sh)
T1014 - Test 3: dynamic-linker based rootkit (libprocesshider) (Platforms: linux, Executor: sh)
T1014 - Test 4: Loadable Kernel Module based Rootkit (Diamorphine) (Platforms: linux, Executor: sh)
T1016 - Test 1: System Network Configuration Discovery on Windows (Platforms: windows, Executor: command_prompt)
T1016 - Test 2: List Windows Firewall Rules (Platforms: windows, Executor: command_prompt)
T1016 - Test 3: System Network Configuration Discovery (Platforms: macos, linux, Executor: sh)
T1016 - Test 4: System Network Configuration Discovery (TrickBot Style) (Platforms: windows, Executor: command_prompt)
T1016 - Test 5: List Open Egress Ports (Platforms: windows, Executor: powershell)
T1016 - Test 6: Adfind - Enumerate Active Directory Subnet Objects (Platforms: windows, Executor: command_prompt)
T1016 - Test 7: Qakbot Recon (Platforms: windows, Executor: command_prompt)
T1016 - Test 8: List macOS Firewall Rules (Platforms: macos, Executor: bash)
T1016 - Test 9: DNS Server Discovery Using nslookup (Platforms: windows, Executor: command_prompt)
T1016.001 - Test 1: Check internet connection using ping Windows (Platforms: windows, Executor: command_prompt)
T1016.001 - Test 2: Check internet connection using ping freebsd, linux or macos (Platforms: macos, linux, Executor: bash)
T1016.001 - Test 3: Check internet connection using Test-NetConnection in PowerShell (ICMP-Ping) (Platforms: windows, Executor: powershell)
T1016.001 - Test 4: Check internet connection using Test-NetConnection in PowerShell (TCP-HTTP) (Platforms: windows, Executor: powershell)
T1016.001 - Test 5: Check internet connection using Test-NetConnection in PowerShell (TCP-SMB) (Platforms: windows, Executor: powershell)
T1016.002 - Test 1: Enumerate Stored Wi-Fi Profiles And Passwords via netsh (Platforms: windows, Executor: command_prompt)
T1018 - Test 1: Remote System Discovery - net (Platforms: windows, Executor: command_prompt)
T1018 - Test 2: Remote System Discovery - net group Domain Computers (Platforms: windows, Executor: command_prompt)
T1018 - Test 3: Remote System Discovery - nltest (Platforms: windows, Executor: command_prompt)
T1018 - Test 4: Remote System Discovery - ping sweep (Platforms: windows, Executor: command_prompt)
T1018 - Test 5: Remote System Discovery - arp (Platforms: windows, Executor: command_prompt)
T1018 - Test 6: Remote System Discovery - arp nix (Platforms: linux, macos, Executor: sh)
T1018 - Test 7: Remote System Discovery - sweep (Platforms: linux, macos, Executor: sh)
T1018 - Test 8: Remote System Discovery - nslookup (Platforms: windows, Executor: powershell)
T1018 - Test 9: Remote System Discovery - adidnsdump (Platforms: windows, Executor: command_prompt)
T1018 - Test 10: Adfind - Enumerate Active Directory Computer Objects (Platforms: windows, Executor: command_prompt)
T1018 - Test 11: Adfind - Enumerate Active Directory Domain Controller Objects (Platforms: windows, Executor: command_prompt)
T1018 - Test 12: Remote System Discovery - ip neighbour (Platforms: linux, Executor: sh)
T1018 - Test 13: Remote System Discovery - ip route (Platforms: linux, Executor: sh)
T1018 - Test 14: Remote System Discovery - netstat (Platforms: linux, Executor: sh)
T1018 - Test 15: Remote System Discovery - ip tcp_metrics (Platforms: linux, Executor: sh)
T1018 - Test 16: Enumerate domain computers within Active Directory using DirectorySearcher (Platforms: windows, Executor: powershell)
T1018 - Test 17: Enumerate Active Directory Computers with Get-AdComputer (Platforms: windows, Executor: powershell)
T1018 - Test 18: Enumerate Active Directory Computers with ADSISearcher (Platforms: windows, Executor: powershell)
T1018 - Test 19: Get-DomainController with PowerView (Platforms: windows, Executor: powershell)
T1018 - Test 20: Get-WmiObject to Enumerate Domain Controllers (Platforms: windows, Executor: powershell)
T1018 - Test 21: Remote System Discovery - net group Domain Controller (Platforms: windows, Executor: command_prompt)
T1018 - Test 22: Enumerate Remote Hosts with Netscan (Platforms: windows, Executor: powershell)
T1020 - Test 1: IcedID Botnet HTTP PUT (Platforms: windows, Executor: powershell)
T1020 - Test 2: Exfiltration via Encrypted FTP (Platforms: windows, Executor: powershell)
T1021.001 - Test 1: RDP to DomainController (Platforms: windows, Executor: powershell)
T1021.001 - Test 2: Changing RDP Port to Non Standard Port via Powershell (Platforms: windows, Executor: powershell)
T1021.001 - Test 3: Changing RDP Port to Non Standard Port via Command_Prompt (Platforms: windows, Executor: command_prompt)
T1021.001 - Test 4: Disable NLA for RDP via Command Prompt (Platforms: windows, Executor: command_prompt)
T1021.002 - Test 1: Map admin share (Platforms: windows, Executor: command_prompt)
T1021.002 - Test 2: Map Admin Share PowerShell (Platforms: windows, Executor: powershell)
T1021.002 - Test 3: Copy and Execute File with PsExec (Platforms: windows, Executor: command_prompt)
T1021.002 - Test 4: Execute command writing output to local Admin Share (Platforms: windows, Executor: command_prompt)
T1021.003 - Test 1: PowerShell Lateral Movement using MMC20 (Platforms: windows, Executor: powershell)
T1021.003 - Test 2: PowerShell Lateral Movement Using Excel Application Object (Platforms: windows, Executor: powershell)
T1021.004 - Test 1: ESXi - Enable SSH via PowerCLI (Platforms: windows, Executor: powershell)
T1021.004 - Test 2: ESXi - Enable SSH via VIM-CMD (Platforms: windows, Executor: command_prompt)
T1021.005 - Test 1: Enable Apple Remote Desktop Agent (Platforms: macos, Executor: sh)
T1021.006 - Test 1: Enable Windows Remote Management (Platforms: windows, Executor: powershell)
T1021.006 - Test 2: Remote Code Execution with PS Credentials Using Invoke-Command (Platforms: windows, Executor: powershell)
T1021.006 - Test 3: WinRM Access with Evil-WinRM (Platforms: windows, Executor: powershell)
T1025 - Test 1: Identify Documents on USB and Removable Media via PowerShell (Platforms: windows, Executor: command_prompt)
T1027 - Test 1: Decode base64 Data into Script (Platforms: macos, linux, Executor: sh)
T1027 - Test 2: Execute base64-encoded PowerShell (Platforms: windows, Executor: powershell)
T1027 - Test 3: Execute base64-encoded PowerShell from Windows Registry (Platforms: windows, Executor: powershell)
T1027 - Test 4: Execution from Compressed File (Platforms: windows, Executor: command_prompt)
T1027 - Test 5: DLP Evasion via Sensitive Data in VBA Macro over email (Platforms: windows, Executor: powershell)
T1027 - Test 6: DLP Evasion via Sensitive Data in VBA Macro over HTTP (Platforms: windows, Executor: powershell)
T1027 - Test 7: Obfuscated Command in PowerShell (Platforms: windows, Executor: powershell)
T1027 - Test 8: Obfuscated Command Line using special Unicode characters (Platforms: windows, Executor: manual)
T1027 - Test 9: Snake Malware Encrypted crmlog file (Platforms: windows, Executor: powershell)
T1027 - Test 10: Execution from Compressed JScript File (Platforms: windows, Executor: command_prompt)
T1027.001 - Test 1: Pad Binary to Change Hash - Linux/macOS dd (Platforms: linux, macos, Executor: sh)
T1027.001 - Test 2: Pad Binary to Change Hash using truncate command - Linux/macOS (Platforms: linux, macos, Executor: sh)
T1027.002 - Test 1: Binary simply packed by UPX (linux) (Platforms: linux, Executor: sh)
T1027.002 - Test 2: Binary packed by UPX, with modified headers (linux) (Platforms: linux, Executor: sh)
T1027.002 - Test 3: Binary simply packed by UPX (Platforms: macos, Executor: sh)
T1027.002 - Test 4: Binary packed by UPX, with modified headers (Platforms: macos, Executor: sh)
T1027.004 - Test 1: Compile After Delivery using csc.exe (Platforms: windows, Executor: command_prompt)
T1027.004 - Test 2: Dynamic C# Compile (Platforms: windows, Executor: powershell)
T1027.004 - Test 3: C compile (Platforms: linux, macos, Executor: sh)
T1027.004 - Test 4: CC compile (Platforms: linux, macos, Executor: sh)
T1027.004 - Test 5: Go compile (Platforms: linux, macos, Executor: sh)
T1027.006 - Test 1: HTML Smuggling Remote Payload (Platforms: windows, Executor: powershell)
T1027.007 - Test 1: Dynamic API Resolution-Ninja-syscall (Platforms: windows, Executor: powershell)
T1030 - Test 1: Data Transfer Size Limits (Platforms: macos, linux, Executor: sh)
T1030 - Test 2: Network-Based Data Transfer in Small Chunks (Platforms: windows, Executor: powershell)
T1033 - Test 1: System Owner/User Discovery (Platforms: windows, Executor: command_prompt)
T1033 - Test 2: System Owner/User Discovery (Platforms: linux, macos, Executor: sh)
T1033 - Test 3: Find computers where user has session - Stealth mode (PowerView) (Platforms: windows, Executor: powershell)
T1033 - Test 4: User Discovery With Env Vars PowerShell Script (Platforms: windows, Executor: powershell)
T1033 - Test 5: GetCurrent User with PowerShell Script (Platforms: windows, Executor: powershell)
T1033 - Test 6: System Discovery - SocGholish whoami (Platforms: windows, Executor: powershell)
T1033 - Test 7: System Owner/User Discovery Using Command Prompt (Platforms: windows, Executor: command_prompt)
T1036 - Test 1: System File Copied to Unusual Location (Platforms: windows, Executor: powershell)
T1036 - Test 2: Malware Masquerading and Execution from Zip File (Platforms: windows, Executor: powershell)
T1036.003 - Test 1: Masquerading as Windows LSASS process (Platforms: windows, Executor: command_prompt)
T1036.003 - Test 2: Masquerading as FreeBSD or Linux crond process. (Platforms: linux, Executor: sh)
T1036.003 - Test 3: Masquerading - cscript.exe running as notepad.exe (Platforms: windows, Executor: command_prompt)
T1036.003 - Test 4: Masquerading - wscript.exe running as svchost.exe (Platforms: windows, Executor: command_prompt)
T1036.003 - Test 5: Masquerading - powershell.exe running as taskhostw.exe (Platforms: windows, Executor: command_prompt)
T1036.003 - Test 6: Masquerading - non-windows exe running as windows exe (Platforms: windows, Executor: powershell)
T1036.003 - Test 7: Masquerading - windows exe running as different windows exe (Platforms: windows, Executor: powershell)
T1036.003 - Test 8: Malicious process Masquerading as LSM.exe (Platforms: windows, Executor: command_prompt)
T1036.004 - Test 1: Creating W32Time similar named service using schtasks (Platforms: windows, Executor: command_prompt)
T1036.004 - Test 2: Creating W32Time similar named service using sc (Platforms: windows, Executor: command_prompt)
T1036.004 - Test 3: linux rename /proc/pid/comm using prctl (Platforms: linux, Executor: sh)
T1036.004 - Test 4: Hiding a malicious process with bind mounts (Platforms: linux, Executor: sh)
T1036.005 - Test 1: Execute a process from a directory masquerading as the current parent directory. (Platforms: macos, linux, Executor: sh)
T1036.005 - Test 2: Masquerade as a built-in system executable (Platforms: windows, Executor: powershell)
T1036.006 - Test 1: Space After Filename (Manual) (Platforms: macos, Executor: manual)
T1036.006 - Test 2: Space After Filename (Platforms: macos, linux, Executor: sh)
T1036.007 - Test 1: File Extension Masquerading (Platforms: windows, Executor: command_prompt)
T1037.001 - Test 1: Logon Scripts (Platforms: windows, Executor: command_prompt)
T1037.002 - Test 1: Logon Scripts - Mac (Platforms: macos, Executor: manual)
T1037.004 - Test 1: rc.common (Platforms: macos, Executor: bash)
T1037.004 - Test 2: rc.common (Platforms: linux, Executor: bash)
T1037.004 - Test 3: rc.local (Platforms: linux, Executor: sh)
T1037.005 - Test 1: Add file to Local Library StartupItems (Platforms: macos, Executor: sh)
T1037.005 - Test 2: Add launch script to launch daemon (Platforms: macos, Executor: bash)
T1037.005 - Test 3: Add launch script to launch agent (Platforms: macos, Executor: bash)
T1039 - Test 1: Copy a sensitive File over Administrative share with copy (Platforms: windows, Executor: command_prompt)
T1039 - Test 2: Copy a sensitive File over Administrative share with Powershell (Platforms: windows, Executor: powershell)
T1040 - Test 1: Packet Capture Linux using tshark or tcpdump (Platforms: linux, Executor: bash)
T1040 - Test 2: Packet Capture FreeBSD using tshark or tcpdump (Platforms: linux, Executor: sh)
T1040 - Test 3: Packet Capture macOS using tcpdump or tshark (Platforms: macos, Executor: bash)
T1040 - Test 4: Packet Capture Windows Command Prompt (Platforms: windows, Executor: command_prompt)
T1040 - Test 5: Windows Internal Packet Capture (Platforms: windows, Executor: command_prompt)
T1040 - Test 6: Windows Internal pktmon capture (Platforms: windows, Executor: command_prompt)
T1040 - Test 7: Windows Internal pktmon set filter (Platforms: windows, Executor: command_prompt)
T1040 - Test 8: Packet Capture macOS using /dev/bpfN with sudo (Platforms: macos, Executor: bash)
T1040 - Test 9: Filtered Packet Capture macOS using /dev/bpfN with sudo (Platforms: macos, Executor: bash)
T1040 - Test 10: Packet Capture FreeBSD using /dev/bpfN with sudo (Platforms: linux, Executor: sh)
T1040 - Test 11: Filtered Packet Capture FreeBSD using /dev/bpfN with sudo (Platforms: linux, Executor: sh)
T1040 - Test 12: Packet Capture Linux socket AF_PACKET,SOCK_RAW with sudo (Platforms: linux, Executor: bash)
T1040 - Test 13: Packet Capture Linux socket AF_INET,SOCK_RAW,TCP with sudo (Platforms: linux, Executor: bash)
T1040 - Test 14: Packet Capture Linux socket AF_INET,SOCK_PACKET,UDP with sudo (Platforms: linux, Executor: bash)
T1040 - Test 15: Packet Capture Linux socket AF_PACKET,SOCK_RAW with BPF filter for UDP with sudo (Platforms: linux, Executor: bash)
T1040 - Test 16: PowerShell Network Sniffing (Platforms: windows, Executor: powershell)
T1041 - Test 1: C2 Data Exfiltration (Platforms: windows, Executor: powershell)
T1041 - Test 2: Text Based Data Exfiltration using DNS subdomains (Platforms: windows, Executor: powershell)
T1046 - Test 1: Port Scan (Platforms: linux, macos, Executor: bash)
T1046 - Test 2: Port Scan Nmap (Platforms: linux, macos, Executor: sh)
T1046 - Test 3: Port Scan NMap for Windows (Platforms: windows, Executor: powershell)
T1046 - Test 4: Port Scan using python (Platforms: windows, Executor: powershell)
T1046 - Test 5: WinPwn - spoolvulnscan (Platforms: windows, Executor: powershell)
T1046 - Test 6: WinPwn - MS17-10 (Platforms: windows, Executor: powershell)
T1046 - Test 7: WinPwn - bluekeep (Platforms: windows, Executor: powershell)
T1046 - Test 8: WinPwn - fruit (Platforms: windows, Executor: powershell)
T1046 - Test 9: Network Service Discovery for Containers (Platforms: containers, Executor: sh)
T1046 - Test 10: Port-Scanning /24 Subnet with PowerShell (Platforms: windows, Executor: powershell)
T1046 - Test 11: Remote Desktop Services Discovery via PowerShell (Platforms: windows, Executor: powershell)
T1046 - Test 12: Port Scan using nmap (Port range) (Platforms: linux, macos, Executor: sh)
T1047 - Test 1: WMI Reconnaissance Users (Platforms: windows, Executor: command_prompt)
T1047 - Test 2: WMI Reconnaissance Processes (Platforms: windows, Executor: command_prompt)
T1047 - Test 3: WMI Reconnaissance Software (Platforms: windows, Executor: command_prompt)
T1047 - Test 4: WMI Reconnaissance List Remote Services (Platforms: windows, Executor: command_prompt)
T1047 - Test 5: WMI Execute Local Process (Platforms: windows, Executor: command_prompt)
T1047 - Test 6: WMI Execute Remote Process (Platforms: windows, Executor: command_prompt)
T1047 - Test 7: Create a Process using WMI Query and an Encoded Command (Platforms: windows, Executor: command_prompt)
T1047 - Test 8: Create a Process using obfuscated Win32_Process (Platforms: windows, Executor: powershell)
T1047 - Test 9: WMI Execute rundll32 (Platforms: windows, Executor: command_prompt)
T1047 - Test 10: Application uninstall using WMIC (Platforms: windows, Executor: command_prompt)
T1048 - Test 1: Exfiltration Over Alternative Protocol - SSH (Platforms: macos, linux, Executor: sh)
T1048 - Test 2: Exfiltration Over Alternative Protocol - SSH (Platforms: macos, linux, Executor: sh)
T1048 - Test 3: DNSExfiltration (doh) (Platforms: windows, Executor: powershell)
T1048 - Test 4: Exfiltrate Data using DNS Queries via dig (Platforms: macos, linux, Executor: bash)
T1048.002 - Test 1: Exfiltrate data HTTPS using curl windows (Platforms: windows, Executor: command_prompt)
T1048.002 - Test 2: Exfiltrate data HTTPS using curl freebsd,linux or macos (Platforms: macos, linux, Executor: bash)
T1048.002 - Test 3: Exfiltrate data in a file over HTTPS using wget (Platforms: linux, Executor: sh)
T1048.002 - Test 4: Exfiltrate data as text over HTTPS using wget (Platforms: linux, Executor: sh)
T1048.003 - Test 1: Exfiltration Over Alternative Protocol - HTTP (Platforms: macos, linux, Executor: manual)
T1048.003 - Test 2: Exfiltration Over Alternative Protocol - ICMP (Platforms: windows, Executor: powershell)
T1048.003 - Test 3: Exfiltration Over Alternative Protocol - DNS (Platforms: linux, Executor: manual)
T1048.003 - Test 4: Exfiltration Over Alternative Protocol - HTTP (Platforms: windows, Executor: powershell)
T1048.003 - Test 5: Exfiltration Over Alternative Protocol - SMTP (Platforms: windows, Executor: powershell)
T1048.003 - Test 6: MAZE FTP Upload (Platforms: windows, Executor: powershell)
T1048.003 - Test 7: Exfiltration Over Alternative Protocol - FTP - Rclone (Platforms: windows, Executor: powershell)
T1048.003 - Test 8: Python3 http.server (Platforms: linux, Executor: sh)
T1049 - Test 1: System Network Connections Discovery (Platforms: windows, Executor: command_prompt)
T1049 - Test 2: System Network Connections Discovery with PowerShell (Platforms: windows, Executor: powershell)
T1049 - Test 3: System Network Connections Discovery FreeBSD, Linux & MacOS (Platforms: linux, macos, Executor: sh)
T1049 - Test 4: System Discovery using SharpView (Platforms: windows, Executor: powershell)
T1053.002 - Test 1: At.exe Scheduled task (Platforms: windows, Executor: command_prompt)
T1053.002 - Test 2: At - Schedule a job (Platforms: linux, Executor: sh)
T1053.003 - Test 1: Cron - Replace crontab with referenced file (Platforms: linux, macos, Executor: sh)
T1053.003 - Test 2: Cron - Add script to all cron subfolders (Platforms: macos, linux, Executor: bash)
T1053.003 - Test 3: Cron - Add script to /etc/cron.d folder (Platforms: linux, Executor: sh)
T1053.003 - Test 4: Cron - Add script to /var/spool/cron/crontabs/ folder (Platforms: linux, Executor: bash)
T1053.005 - Test 1: Scheduled Task Startup Script (Platforms: windows, Executor: command_prompt)
T1053.005 - Test 2: Scheduled task Local (Platforms: windows, Executor: command_prompt)
T1053.005 - Test 3: Scheduled task Remote (Platforms: windows, Executor: command_prompt)
T1053.005 - Test 4: Powershell Cmdlet Scheduled Task (Platforms: windows, Executor: powershell)
T1053.005 - Test 5: Task Scheduler via VBA (Platforms: windows, Executor: powershell)
T1053.005 - Test 6: WMI Invoke-CimMethod Scheduled Task (Platforms: windows, Executor: powershell)
T1053.005 - Test 7: Scheduled Task Executing Base64 Encoded Commands From Registry (Platforms: windows, Executor: command_prompt)
T1053.005 - Test 8: Import XML Schedule Task with Hidden Attribute (Platforms: windows, Executor: powershell)
T1053.005 - Test 9: PowerShell Modify A Scheduled Task (Platforms: windows, Executor: powershell)
T1053.005 - Test 10: Scheduled Task ("Ghost Task") via Registry Key Manipulation (Platforms: windows, Executor: command_prompt)
T1053.005 - Test 11: Scheduled Task Persistence via CompMgmt.msc (Platforms: windows, Executor: command_prompt)
T1053.005 - Test 12: Scheduled Task Persistence via Eventviewer.msc (Platforms: windows, Executor: command_prompt)
T1053.006 - Test 1: Create Systemd Service and Timer (Platforms: linux, Executor: bash)
T1053.006 - Test 2: Create a user level transient systemd service and timer (Platforms: linux, Executor: sh)
T1053.006 - Test 3: Create a system level transient systemd service and timer (Platforms: linux, Executor: sh)
T1053.007 - Test 1: ListCronjobs (Platforms: containers, Executor: bash)
T1053.007 - Test 2: CreateCronjob (Platforms: containers, Executor: bash)
T1055 - Test 1: Shellcode execution via VBA (Platforms: windows, Executor: powershell)
T1055 - Test 2: Remote Process Injection in LSASS via mimikatz (Platforms: windows, Executor: command_prompt)
T1055 - Test 3: Section View Injection (Platforms: windows, Executor: powershell)
T1055 - Test 4: Dirty Vanity process Injection (Platforms: windows, Executor: powershell)
T1055 - Test 5: Read-Write-Execute process Injection (Platforms: windows, Executor: powershell)
T1055 - Test 6: Process Injection with Go using UuidFromStringA WinAPI (Platforms: windows, Executor: powershell)
T1055 - Test 7: Process Injection with Go using EtwpCreateEtwThread WinAPI (Platforms: windows, Executor: powershell)
T1055 - Test 8: Remote Process Injection with Go using RtlCreateUserThread WinAPI (Platforms: windows, Executor: powershell)
T1055 - Test 9: Remote Process Injection with Go using CreateRemoteThread WinAPI (Platforms: windows, Executor: powershell)
T1055 - Test 10: Remote Process Injection with Go using CreateRemoteThread WinAPI (Natively) (Platforms: windows, Executor: powershell)
T1055 - Test 11: Process Injection with Go using CreateThread WinAPI (Platforms: windows, Executor: powershell)
T1055 - Test 12: Process Injection with Go using CreateThread WinAPI (Natively) (Platforms: windows, Executor: powershell)
T1055 - Test 13: UUID custom process Injection (Platforms: windows, Executor: powershell)
T1055.001 - Test 1: Process Injection via mavinject.exe (Platforms: windows, Executor: powershell)
T1055.001 - Test 2: WinPwn - Get SYSTEM shell - Bind System Shell using UsoClient DLL load technique (Platforms: windows, Executor: powershell)
T1055.002 - Test 1: Portable Executable Injection (Platforms: windows, Executor: powershell)
T1055.003 - Test 1: Thread Execution Hijacking (Platforms: windows, Executor: powershell)
T1055.004 - Test 1: Process Injection via C# (Platforms: windows, Executor: command_prompt)
T1055.004 - Test 2: EarlyBird APC Queue Injection in Go (Platforms: windows, Executor: powershell)
T1055.004 - Test 3: Remote Process Injection with Go using NtQueueApcThreadEx WinAPI (Platforms: windows, Executor: powershell)
T1055.011 - Test 1: Process Injection via Extra Window Memory (EWM) x64 executable (Platforms: windows, Executor: powershell)
T1055.012 - Test 1: Process Hollowing using PowerShell (Platforms: windows, Executor: powershell)
T1055.012 - Test 2: RunPE via VBA (Platforms: windows, Executor: powershell)
